filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,finetuned_generated_text,wer_score,cer_score,finetuned_wer_score,finetuned_cer_score
cv-valid-dev/sample-000818.mp3,IF I DON'T FIND IT I CAN ALWAYS GO HOME,1,0,,,,,IF I DON'T VANGE IT I CAN ALWAYS GO HOME,IF I DON'T FIND IT I CAN ALWAYS GO HOME,0.1,0.10256410256410256,0.0,0.0
cv-valid-dev/sample-000819.mp3,THEN SUDDENLY THEY KNEEL AND DIE,3,0,thirties,male,newzealand,,THEN SUDDENLY THEY KNEEL AND DIE,THEN SUDDENLY THEY KNEEL AND DIE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000820.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,1,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.2222222222222222,0.019230769230769232,0.0,0.0
cv-valid-dev/sample-000821.mp3,GOODBYE SAID THE BOY,4,0,,,,,GOOD BAY SAID THE BOY,GOODBYE SAID THE BOY,0.5,0.15,0.0,0.0
cv-valid-dev/sample-000822.mp3,THAT WOMAN IS GONNA BE ON THAT ROOF,2,0,thirties,male,southatlandtic,,THAT WOMAN IS GOING TO BE ON THAT ROOF,THAT WOMAN IS GONNA BE ON THAT ROOF,0.25,0.14285714285714285,0.0,0.0
cv-valid-dev/sample-000823.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON ,3,0,,,,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,0.15384615384615385,0.0136986301369863,0.15384615384615385,0.0136986301369863
cv-valid-dev/sample-000824.mp3,BESIDES THAT THERE WAS A HEAP OF BICYCLES,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES,BESIDES THAT THERE WAS A HEAP OF BICYCLES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000825.mp3,IS THERE A MRS JOSHUA,1,0,,,,,IS THERE A MISSUS JOSHUA,IS THERE A MRS JOSHUA,0.2,0.19047619047619047,0.0,0.0
cv-valid-dev/sample-000826.mp3,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED,3,0,twenties,male,,,THE HORIZON WAS TINKED WITH RED AND SUDDENLY THE SUN APPEARED,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED,0.09090909090909091,0.01639344262295082,0.0,0.0
cv-valid-dev/sample-000827.mp3,AND IT GOES FOR YOU TOO,2,0,,,us,,AND IT GOES FOR YOU TOO,AND IT GOES FOR YOU TOO,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000828.mp3,SUDDENLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING,3,0,twenties,female,indian,,SUDDENLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING,SUDDENLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMPUTING,0.0,0.0,0.05263157894736842,0.010526315789473684
cv-valid-dev/sample-000829.mp3,I CAN'T QUITE HEAR YOU,2,0,,,,,I CAN'T QUITE HEAR YOU,I CAN'T QUITE HEAR YOU,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000830.mp3,THEY MOUNTED THEIR HORSES,1,0,,,,,THEY MOUNTED THEIR HORSES,THEY MOUNTED THEIR HORSES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000831.mp3,NEVER GIVE UP,1,0,,,,,NEVER GIVE UP,NEVER GIVE UP,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000832.mp3,I'VE GOT THE PARTY HERE,1,0,fifties,female,australia,,IAVE GOT THROUGH THE BATETHEA,I'VE GOT THE PARTY HERE,0.8,0.6521739130434783,0.0,0.0
cv-valid-dev/sample-000833.mp3,THE NEXT THING THE DOPE WANTS IS A ROOM,2,0,,,,,THE NEXT THING THE DOB WONES AS A WOMB,THE NEXT THING THE DOBE ONES IS A WOOM,0.4444444444444444,0.20512820512820512,0.3333333333333333,0.1282051282051282
cv-valid-dev/sample-000834.mp3,I'M AN OLD SUPERSTITIOUS ARAB AND I BELIEVE IN OUR PROVERBS,8,0,,,,,I'M AN OLD SUPERSTITIOUS ARAB AND I BELIEVE IN OUR PROVERBS,I'M AN OLD SUPERSTITIOUS ARAB AND I BELIEVE IN OUR PROVERBS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000835.mp3,WHAT DID HE BUY A PAPER FOR,1,0,,,,,WHAT DID HE BUY A PAPER FOR,WHAT DID HE BUY A PAPER FOR,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000836.mp3,WILL YOU TRUST HIM THAT HE DOES IT RIGHT,1,0,,,,,WILL YOU TRUST HIM THAT HE DOES IT RIGHT,WILL YOU TRUST HIM THAT HE DOES IT RIGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000837.mp3,YOU CAN COUNT ON ME UNDER ONE CONDITION,1,0,thirties,male,,,YOU CAN COUNT ON ME UNDER ONE CONDITION,YOU CAN COUNT ON ME UNDER ONE CONDITION,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000838.mp3,IT BROUGHT HIS HEART INTO HIS MOUTH,4,0,thirties,male,australia,,IT BROUGHT HIS HEART INTO HIS MOUTH,IT BROUGHT HIS HEART INTO HIS MOUTH,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000839.mp3,THE IDEA FRIGHTENED HIM,6,3,,,,,YOUR DEA FRALID IN HIM,YOUR IDEA FRIGHTENED HIM,1.0,0.5652173913043478,0.25,0.17391304347826086
cv-valid-dev/sample-000840.mp3,SOMEBODY'S DRIVING THIS CAB,1,0,twenties,male,,,SOMEBODY'S THRYING THIS KIT,SOMEBODY'S DRIVING THIS CAB,0.5,0.25925925925925924,0.0,0.0
cv-valid-dev/sample-000841.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,1,0,,,,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000842.mp3,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST,3,0,,,,,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FARTHEST,0.0,0.0,0.08333333333333333,0.016666666666666666
cv-valid-dev/sample-000843.mp3,THE FIRE BURNED THE FOX,1,0,thirties,male,indian,,THE FIRE BURNED THE FOX,THE FIRE BURNED THE FOX,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000844.mp3,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,7,0,,,,,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000845.mp3,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,3,0,teens,male,us,,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000846.mp3,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,1,0,thirties,female,newzealand,,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000847.mp3,I AIN'T SEEN HIM FOR A WEEK,2,0,twenties,male,us,,I AIN'T SEEN EM FOR A WEEK,I AIN'T SEEN HIM FOR A WEEK,0.14285714285714285,0.07407407407407407,0.0,0.0
cv-valid-dev/sample-000848.mp3,WHEN DOING REINFORCEMENT LEARNING WE HAVE TO FIND A SUITABLE TRADEOFF BETWEEN EXPLORATION AND EXPLOITATION,1,0,,,,,WHEN DOING REINFORCEMENT LEARNING WE HAVE TO FIND A SUITABLE TRADE OFF BETWEEN EXPLORATION AND EXPLOITATION,WHEN DOING AR INFORCEMENT LEARNING WE HAVE TO FIND A SWETABLE TRAD OFF BETWEEN EXPLORATION AND EXPLOITATION,0.13333333333333333,0.009433962264150943,0.3333333333333333,0.04716981132075472
cv-valid-dev/sample-000849.mp3,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFILL,2,1,,,,,THEY FORGOT THAT LEED COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,0.15384615384615385,0.0273972602739726,0.07692307692307693,0.0136986301369863
cv-valid-dev/sample-000850.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,2,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SAD TRAINS RINGING AND RUMBLING,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND TRAINS RINGING AND RHIMBLING,0.13333333333333333,0.06976744186046512,0.13333333333333333,0.05813953488372093
cv-valid-dev/sample-000851.mp3,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,3,0,fifties,female,australia,,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF WIDE,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,0.08333333333333333,0.07017543859649122,0.0,0.0
cv-valid-dev/sample-000852.mp3,IS DADDY IN TROUBLE,1,0,thirties,male,us,,STADDY IN TROUBLE,WAS DADDY IN TROUBLE,0.5,0.15789473684210525,0.25,0.10526315789473684
cv-valid-dev/sample-000853.mp3,THAT IS AN ANTELOPE MY SON,3,0,,,,,RHAD IS AN ANTELOPE MY SON,THAT IS AN ANTELOPE MY SON,0.16666666666666666,0.07692307692307693,0.0,0.0
cv-valid-dev/sample-000854.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,5,0,,,,,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000855.mp3,THE BOY AWOKE BEFORE DAWN,4,0,fourties,male,us,,THE BOY AWOKE BEFORE DAWN,THE BOY AWOKE BEFORE DAWN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000856.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,3,0,twenties,female,us,,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000857.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,2,0,sixties,male,newzealand,,ONE CAN IMAGINE THESE TWO COVERD WILL SEND RUNNING UP THE LITTLE STREET AN THE BRIGHT SUNLIGHT,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.23529411764705882,0.05263157894736842,0.0,0.0
cv-valid-dev/sample-000858.mp3,I FEEL LIKE A BOOTLEGGER,1,0,,,,,I FEEL LIKE A BOOT LAKER,I FEEL LIKE A BOOTLUGGER,0.4,0.16666666666666666,0.2,0.041666666666666664
cv-valid-dev/sample-000859.mp3,WHY DID YOU WANT TO SEE ME THE BOY ASKED,3,0,,,,,WHY DID YOU WANT TO SEE ME THE BOY ASKED,WHY DID YOU WANT TO SEE ME THE BOY ASKED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000860.mp3,THAT'S WHY I'M QUITTING,1,0,twenties,male,england,,THAT'S WHY I'M QUETTING,THAT'S WHY I'M QUITTING,0.25,0.043478260869565216,0.0,0.0
cv-valid-dev/sample-000861.mp3,WHO IS YOUR FAVOURITE AUTHOR,1,0,thirties,male,england,,WHO IS YOUR FAVOURITE AUTHOR,WHOIS YOUR FAVORITE AUTHOR,0.0,0.0,0.6,0.07142857142857142
cv-valid-dev/sample-000862.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,3,1,,,,,OF COURSE WITH FEW MORE UNABLE TO DO ANYTHING,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.3333333333333333,0.18181818181818182,0.0,0.0
cv-valid-dev/sample-000863.mp3,THERE ARE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES,1,0,,,,,THEY HAVE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES,THERE HARE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES,0.13333333333333333,0.05063291139240506,0.06666666666666667,0.012658227848101266
cv-valid-dev/sample-000864.mp3,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,1,0,,,,,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000865.mp3,THERE ARE ONLY EIGHT FLAGS UP THERE NOW,1,0,fourties,male,us,,THERE ARE ONLY EIGHT FLAGS UP THERE NOW,THERE ARE ONLY EIGHT FLAGS UP THERE NOW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000866.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,2,0,,,,,IF A CIN CONCENTRATE ALWAYS ON THE PRESENT YOU WILL BE A HAPPY MAN,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,0.3076923076923077,0.10606060606060606,0.0,0.0
cv-valid-dev/sample-000867.mp3,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,2,0,,,,,THE SHOP IS EXACTLY THE SIZED I ALWAYS WANTED IT TO BE,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0.08333333333333333,0.018867924528301886,0.0,0.0
cv-valid-dev/sample-000868.mp3,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,3,0,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000869.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON ,2,0,,,,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,0.15384615384615385,0.0136986301369863,0.0,0.0
cv-valid-dev/sample-000870.mp3,THE ARTICLE SHOULD CONTAIN URL WHERE THE DATASET CAN BE DOWNLOADED,1,0,fifties,female,us,,THE ARTICLE SHOULD CONTAIN YOU ARE L WHERE THE DATA SET CAN BE DOWN LOADED,THE ARTICLE SHOULD CONTAIN UAR L WHERE THE DATASET CAN BE DOWN LOADED,0.6363636363636364,0.12121212121212122,0.36363636363636365,0.045454545454545456
cv-valid-dev/sample-000871.mp3,BUT HE'S ON THE RIGHT TRACK,2,1,,,,,BUT HE IS ON THE RIGHT TRACK,BUT HE'S ON THE RIGHT TRACK,0.3333333333333333,0.07407407407407407,0.0,0.0
cv-valid-dev/sample-000872.mp3,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME,3,0,,,,,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000873.mp3,IT'S ONLY A FEW WORDS MUMBLED OVER YOU BY A JUDGE,1,0,,,,,IT'S ONLY A FEW BOTS MUMBLED OVER YOU BY A JUDGE,IT'S ONLY A FEW BOTS MUMBLED OVER YOU BY A JUDGE,0.09090909090909091,0.061224489795918366,0.09090909090909091,0.061224489795918366
cv-valid-dev/sample-000874.mp3,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED,1,0,,,,,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000875.mp3,HOW MUCH IS YOUR EQUITY IN IT,1,0,thirties,male,scotland,,HOW MUCH IS YOUR EQUITY IN,HOW MUCH IS YOUR EQUITY IN IT,0.14285714285714285,0.10344827586206896,0.0,0.0
cv-valid-dev/sample-000876.mp3,WE CANNOT FORGET THAT FARCE,1,0,,,,,WE CANNOT FORGET THAT FARCE,WE CANNOT FORGET THAT FORCE,0.0,0.0,0.2,0.037037037037037035
cv-valid-dev/sample-000877.mp3,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,2,0,teens,female,canada,,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN A PEARAMENS,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,0.18181818181818182,0.1320754716981132,0.0,0.0
cv-valid-dev/sample-000878.mp3,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO,1,0,,,,,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000879.mp3,YOU SHOULDN'T BE HERE THE ALCHEMIST ANSWERED,3,0,,,,,YOU SHOULDN'T BE HERE THE ALCHEMIST ANSWERED,YOU SHOULDN'T BE HERE THE ALCHEMIST ANSWERED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000880.mp3,AND HE WASN'T FARING MUCH BETTER,1,0,fourties,male,us,,AND HE WASN'T FARING MUCH BETTER,AND HE WASN'T FARING MUCH BETTER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000881.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,4,0,twenties,female,canada,,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000882.mp3,THE BOY PUT THE STONES IN HIS POUCH,1,0,,,,,THE BOY PUT THE STONES IN HIS POUCH,THE BOY PUT THE STONES IN HIS POUCH,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000883.mp3,HOW DO YOU LIKE IT,1,0,,,,,I WILL DO YOU LIKE IT,HOW DO YOU LIKE IT,0.4,0.2777777777777778,0.0,0.0
cv-valid-dev/sample-000884.mp3,HOW STRANGE AFRICA IS THOUGHT THE BOY,1,0,,,,,HOW STRANGE AFRICA IS THOUGHT THE BOY,HOW STRANGE AFRICA IS THOUGHT THE BOY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000885.mp3,IF I TOLD YOU IT MIGHT NOT COME TRUE,2,0,,,,,IF I TOLD YOU IT MIGHT NOT COME TRUE,IF I TOLD YOU IT MIGHT NOT COME TRUE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000886.mp3,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,1,0,,,,,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000887.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT,1,0,,,,,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DOONES SURROUNDING THUT ENCAMPMENT,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT,0.125,0.047619047619047616,0.0,0.0
cv-valid-dev/sample-000888.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,1,0,,,,,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO DO,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0.06666666666666667,0.04054054054054054,0.0,0.0
cv-valid-dev/sample-000889.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,9,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000890.mp3,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN,3,0,,,,,THEN ONE DAY AS TA BOY RETURNED THE BOOKS TO THE ENGLISHMAN,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN,0.18181818181818182,0.08771929824561403,0.0,0.0
cv-valid-dev/sample-000891.mp3,DIDN'T YOU TELL HER,2,0,fourties,female,us,,DIDN'T YOU TELL HER,DIDN'T YOU TELL HER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000892.mp3,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,1,0,,,,,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,0.0625,0.011764705882352941,0.0,0.0
cv-valid-dev/sample-000893.mp3,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS,1,0,fourties,female,us,,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000894.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,6,2,,,,,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,THE ALCHEMIST WAS A BIT TAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,0.0,0.0,0.06666666666666667,0.0136986301369863
cv-valid-dev/sample-000895.mp3,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,3,0,,,,,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000896.mp3,I WANT TO SEE THE CHIEFTAINS,1,0,,,,,I WANT TO SEE THE CHIEFTAINS,I WANT TO SEE THE CHIEFTAINS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000897.mp3,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,3,0,,,,,THEI TINIEST IT EN SOMEWHERE AROUND SIX O'CLOCK,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,0.5555555555555556,0.23076923076923078,0.0,0.0
cv-valid-dev/sample-000898.mp3,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,3,0,,,,,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000899.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,2,0,,,,,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,UPON RETURNING TO THE WISE MAN HE RELATED AND DETAILD EVERYTHING HE HAD SEEN,0.0,0.0,0.14285714285714285,0.04054054054054054
cv-valid-dev/sample-000900.mp3,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,1,0,,,,,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000901.mp3,THAT WOMAN IS GONNA BE ON THAT ROOF,1,0,,,,,THAT WOMAN IS GOING TO BE ON THAT ROOF,THAT WOMAN IS GONNA BE ON THAT ROOF,0.25,0.14285714285714285,0.0,0.0
cv-valid-dev/sample-000902.mp3,THE FAMILIES WILL BE HERE SOON,1,0,twenties,male,,,THE FAMILIES WILL BE HERE SOON,THE FAMILIES WILL BE HERE SOON,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000903.mp3,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS,1,0,,,,,EVERY ONE WHEN THEY ARE YOUNG KNOWS WHAT THAT DESTINY IS,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS,0.3,0.07142857142857142,0.0,0.0
cv-valid-dev/sample-000904.mp3,I'M GOING TO TELL YOUR MOTHER ON YOU,1,0,,,,,I'M GOING TO TELL YOUR MOTHER ON YOU,I'M GOING TO TELL YOUR MOTHER ON YOU,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000905.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,1,0,,,,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DIS,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPL,0.08333333333333333,0.06451612903225806,0.08333333333333333,0.03225806451612903
cv-valid-dev/sample-000906.mp3,THE ARROW WAS POINTING TO THE EXIT,1,0,,,,,THE ARROW WAS POINTING TO THE EXIT,THE ARROW WAS POINTING TO THE EXIT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000907.mp3,WHAT IS IT ABOUT,1,0,,,,,WHAT IS IT ABOUT,WHAT IS IT ABOUT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000908.mp3,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG,3,0,,,,,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000909.mp3,WE KNOW THAT AND WE ARE USED TO IT,2,1,fourties,male,canada,,WE KNOW THAT AND WE'RE USED TO IT,WE KNOW THAT AND WE'RE USED TO IT,0.2222222222222222,0.058823529411764705,0.2222222222222222,0.058823529411764705
