filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer_score,cer_score
cv-valid-test/sample-001129.mp3,ELIZABETH CHARLES IS DEAD,2,0,thirties,female,us,,ELIZABETH CHARLES IS DEAD,0.0,0.0
cv-valid-test/sample-001130.mp3,ITS BEEN A LONG TIME SINCE SHE LAST READ CHEKHOV AND BECAUSE OF THAT SHE NO LONGER FEELS LIKE THE HEROINE OF HER OWN STORY,3,0,fifties,female,,,IT'S BEEN A LONG TIME SINCE SHE LAST READ TCHEROV AND BECAUSE OF THAT SHE NO LONGER FEELS LIKE THE HURRYING OF HER OWN STORY,0.12,0.06557377049180328
cv-valid-test/sample-001131.mp3,YOU DON'T DENY THAT,1,0,,,,,YOU DON'T DENY THAT,0.0,0.0
cv-valid-test/sample-001132.mp3,THAT HE WANTED TO TRAVEL,2,0,thirties,female,african,,THAT HE WANTED TO TRAVEL,0.0,0.0
cv-valid-test/sample-001133.mp3,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED,1,0,,,,,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNT,0.06666666666666667,0.028985507246376812
cv-valid-test/sample-001134.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,1,0,,,,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,0.0,0.0
cv-valid-test/sample-001135.mp3,THEN THE THING CAME UPON HIM IN A FLASH,3,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH,0.0,0.0
cv-valid-test/sample-001136.mp3,THE SUN THOUGHT FOR A MINUTE,3,0,,,,,THE SUN THOUGHT FOR A MINUTE,0.0,0.0
cv-valid-test/sample-001137.mp3,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOR,1,0,thirties,male,,,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT ANNOUR,0.125,0.061224489795918366
cv-valid-test/sample-001138.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,2,1,,,,,YOU SHOULD SEE THE IDOGAI SPESFICALY HAW GOOD AT FIGHTING HE IS,0.3076923076923077,0.17647058823529413
cv-valid-test/sample-001139.mp3,WHAT AM I GOING TO SAY TO ELVIS,2,1,,,,,WHAT AM I GOING TO SAY TO ALVIS,0.125,0.03225806451612903
cv-valid-test/sample-001140.mp3,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,1,0,,,,,IT HAD A DIAMEDO OF ABOUT THIRTY YARDS,0.125,0.07692307692307693
cv-valid-test/sample-001141.mp3,BUT THEY WERE NOT THERE,4,0,,,,,BUT THEY WERE NOT THERE,0.0,0.0
cv-valid-test/sample-001142.mp3,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN,1,0,,,,,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN,0.0625,0.010869565217391304
cv-valid-test/sample-001143.mp3,HE UNDERSTANDS THE FORCES OF NATURE,4,0,,,,,HE UNDERSTANDS THE FORCES OF NATURE,0.0,0.0
cv-valid-test/sample-001144.mp3,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS,1,0,,,,,AFTER ALL WHO DOESN'T WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS,0.07692307692307693,0.01282051282051282
cv-valid-test/sample-001145.mp3,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,1,0,,,,,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,0.0,0.0
cv-valid-test/sample-001146.mp3,BUT HORSES TIRE BIT BY BIT,1,0,thirties,male,england,,BUT THE HORSES TIRED BET BY BIT,0.5,0.23076923076923078
cv-valid-test/sample-001147.mp3,EXCEPT FOR THE DREAM,4,0,twenties,male,us,,EXCEPT FOR THE THREE,0.25,0.2
cv-valid-test/sample-001148.mp3,THE XYLOPHONE WOULD JUST BE A GLOCKENSPIEL IF IT WASN'T SO METAL,4,0,twenties,male,us,,THE CILLIPHONE WOULD JUST BE A GLARKINSPEEL IF IT WASN'T SO METAL,0.16666666666666666,0.125
cv-valid-test/sample-001149.mp3,PLEASE DON'T MAKE ME,2,0,fourties,,australia,,PLEASE DON'T MAKE ME,0.0,0.0
cv-valid-test/sample-001150.mp3,YOU JUMP I JUMP,1,0,twenties,male,us,,UJUMP AJUMP,1.0,0.3333333333333333
cv-valid-test/sample-001151.mp3,BY THE LIGHT OF THEIR OWN DESTRUCTION I SAW THEM STAGGERING AND FALLING AND THEIR SUPPORTERS TURNING TO RUN,1,0,,,,,BY THE LIGHT OF THEIR OWN DESTRUCTION I SAW THEM STAGGERING AND FALLING AND THEIR SUPPORTERS TURNING TO RUN,0.0,0.0
cv-valid-test/sample-001152.mp3,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT,4,0,,,,,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT,0.0,0.0
cv-valid-test/sample-001153.mp3,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY,4,0,,,,,NONE OF WHAT THE OLD MAN WAS SEEING MADE MUCH SENSE TO THE BOY,0.07142857142857142,0.03225806451612903
cv-valid-test/sample-001154.mp3,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO,3,0,fifties,male,us,,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO,0.0,0.0
cv-valid-test/sample-001155.mp3,THE BOY COULD CERTAINLY RESIST CAUSING THAT KIND OF ANXIETY FOR THE BAKER,4,0,,,,,THE BOY COULD CERTAINLY RESIST CAUSING THAT KIND OF ANXIETY FOR THE BAKER,0.0,0.0
cv-valid-test/sample-001156.mp3,HOW DO YOU MEAN,1,0,,,,,,1.0,1.0
cv-valid-test/sample-001157.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,3,0,,,,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.0,0.0
cv-valid-test/sample-001158.mp3,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST,3,0,,,,,THE OLD MAN WORE A BRISPLET OF GOLD AND HE KNEW ABOUT MY PAST,0.07142857142857142,0.078125
cv-valid-test/sample-001159.mp3,I DIDN'T COME HERE TO HAVE YOU READ MY PALM HE SAID ALREADY REGRETTING HAVING COME,2,0,seventies,male,australia,,I DIDN'T COME HERE TO HAVE YOU READ MY PALM HE SAID ALREADY REGRETTING HAVING COME,0.0,0.0
cv-valid-test/sample-001160.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUT,1,0,thirties,male,us,,WHEN I'M EATING THAT'S ALL I THINK ABOUT,0.0,0.0
cv-valid-test/sample-001161.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,5,0,thirties,male,us,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK BOARD AN INCH OR SO,0.058823529411764705,0.036585365853658534
cv-valid-test/sample-001162.mp3,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII,3,0,,,,,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WEE,0.1,0.04081632653061224
cv-valid-test/sample-001163.mp3,AND HE IMMEDIATELY FELT PEACE IN HIS HEART,4,0,,,,,AND HE IMMEDIATELY FELT PEACE IN HIS HEART,0.0,0.0
cv-valid-test/sample-001164.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,6,1,twenties,male,us,,ABOUT ELEVEN I WALKED BACK TO MY HOME AN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,0.0625,0.011494252873563218
cv-valid-test/sample-001165.mp3,HAVE A GOOD TIME,1,0,twenties,male,us,,HAVAGOT TIME,0.75,0.3125
cv-valid-test/sample-001166.mp3,THE ONE YOU MARRY HAS GOT TO SWIM RIVERS FOR YOU,1,0,,,,,THE ONE YOU MARY HAS GOT TO SWIM RIVERS FOR YOU THE ONE YOU MARY HAS GOT TO SWIM RIVERS FOR YOU,1.0909090909090908,0.9791666666666666
cv-valid-test/sample-001167.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,3,1,,,,,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,0.0,0.0
cv-valid-test/sample-001168.mp3,WE REJOICED AT THE CITADEL,1,0,,,,,HE REJOICED AT THE CITADEL,0.2,0.038461538461538464
cv-valid-test/sample-001169.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,4,1,,,,,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,0.0,0.0
cv-valid-test/sample-001170.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,3,0,,,,,THE BURNING FIRE HAD BEEN EXTINGUISHED,0.0,0.0
cv-valid-test/sample-001171.mp3,WHAT'S THE MATTER WITH YOU,2,0,,,,,WHAT'S THE MATTER WITH YOU,0.0,0.0
cv-valid-test/sample-001172.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,4,1,,,,,AT MOST THEY THOUGHT THAT ANOTHER METEORRITE HAD DESCENDED,0.1111111111111111,0.017543859649122806
cv-valid-test/sample-001173.mp3,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER,4,1,,,,,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER,0.0,0.0
cv-valid-test/sample-001174.mp3,BUT THE MARKETPLACE WAS EMPTY AND HE WAS FAR FROM HOME SO HE WEPT,2,0,fifties,male,us,,BUT THE MARKET PLACE WAS EMPTY AND HE WAS FAR FROM HOME SO HE WEPT,0.14285714285714285,0.015384615384615385
cv-valid-test/sample-001175.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,2,0,,,,,HE STOOD ARE RESOLUTE FOR A MOMENT THEN SCRAMBLED OUT OF THE PIT,0.23076923076923078,0.10606060606060606
cv-valid-test/sample-001176.mp3,I SAID GOOD NIGHT,3,0,,,,,I SAID GOOD NIGHT,0.0,0.0
cv-valid-test/sample-001177.mp3,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT,2,1,twenties,male,,,PEOPLE SAY STRANGE THINGS BEFORE FALL,0.42857142857142855,0.3170731707317073
cv-valid-test/sample-001178.mp3,I SUPPOSE I COULD,1,0,twenties,male,indian,,I SUPPOSE I COULD,0.0,0.0
cv-valid-test/sample-001179.mp3,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,3,0,,,,,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,0.0,0.0
cv-valid-test/sample-001180.mp3,THE FIRST DAY PASSED,3,0,,,,,THE FIRST DAY PASSED,0.0,0.0
cv-valid-test/sample-001181.mp3,WHERE WAS HIS HORSE,2,0,,,,,WHEREWAS HIS HORACE,0.75,0.15789473684210525
cv-valid-test/sample-001182.mp3,MEANWHILE THE OLD MAN PERSISTED IN HIS ATTEMPT TO STRIKE UP A CONVERSATION,1,0,,,,,MEANWHILE THE OLD MAN PERSISTED IN HIS ATTEMPT TO STRIKE UP A CONVERSATION,0.0,0.0
cv-valid-test/sample-001183.mp3,AIDING AN ESCAPED CRIMINAL,1,0,thirties,male,england,,AIDING AN ESCAPED CRIMINAL,0.0,0.0
cv-valid-test/sample-001184.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,3,0,fourties,female,us,,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,0.0,0.0
cv-valid-test/sample-001185.mp3,I SAW HIM GET IT,1,0,,,,,I SAW HIM GET IT,0.0,0.0
cv-valid-test/sample-001186.mp3,THEY ATE IN SILENCE,1,0,,,,,THEY ATE IN SILENCE,0.0,0.0
cv-valid-test/sample-001187.mp3,NICE TO MEET YOU,1,0,,,,,NIXT TO MEET YOU,0.25,0.125
cv-valid-test/sample-001188.mp3,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT,3,1,,,,,THE END OF THE CYLINDER WAS STILL AS OGELEVY AND HENDERSON HAD LEFT IT,0.07142857142857142,0.028985507246376812
cv-valid-test/sample-001189.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,3,0,fourties,female,us,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,0.0,0.0
cv-valid-test/sample-001190.mp3,THERE WAS NO WAY TO MEASURE ANYTHING OF THAT LENGTH,1,0,,,,,THERE WAS NO WAY TO MEASURE ANYTHING OF THAT LENGTH,0.0,0.0
cv-valid-test/sample-001191.mp3,IS IT ALL RIGHT,1,0,fifties,female,indian,,IS IT ALL RIGHT,0.0,0.0
cv-valid-test/sample-001192.mp3,CAN YOU SEE WHAT IS BEYOND THE GOLDEN BIRCHES ,1,0,,,,,CAN YOU SEE WHAT WAS BEYOND THE GOLDEN BIRCHES,0.1111111111111111,0.044444444444444446
cv-valid-test/sample-001193.mp3,THEY'RE STARTING TO THROW THINGS,1,0,thirties,male,us,,THEY'RE STARTING TO THROW THINGS,0.0,0.0
cv-valid-test/sample-001194.mp3,WE'VE DONE IT SAID THE ENGLISHMAN WHO HAD ALSO AWAKENED EARLY,5,0,,,,,WE'VE DONE IT SAID THE ENGLISHMAN WHO HAD ALSO AWAKENED EARLY,0.0,0.0
cv-valid-test/sample-001195.mp3,TAKING THE JACKET OUT HE BEGAN TO CLEAN THE GLASSES,3,0,,,,,TAKING THE JINGET OWN YOU BEGIN EIN THE BESENS,0.7,0.39215686274509803
cv-valid-test/sample-001196.mp3,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED,2,1,,,,,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED,0.0,0.0
cv-valid-test/sample-001197.mp3,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,4,0,,,,,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,0.0,0.0
cv-valid-test/sample-001198.mp3,THAT'S ALL I ASK,1,0,teens,female,us,,THAT'S ALL I ASK,0.0,0.0
cv-valid-test/sample-001199.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,3,0,,,,,NO DOUBT THE IMPACT HAD CAUSED THA FLASH OF FIRE,0.1,0.043478260869565216
cv-valid-test/sample-001200.mp3,THE SWORD DIDN'T FALL,1,0,,,,,THE SWORD DIDN'T FALL,0.0,0.0
cv-valid-test/sample-001201.mp3,IT WAS NOT CLEAR WHO HAD THE RIGHT OF WAY SINCE THE TRAFFIC LIGHTS WERE OFF,2,0,teens,male,newzealand,,IT'S NOT CLEAR WHO HAD THE RIGHT OF WAY SINCE THE TRAFFIC LIGHTS WERE OFF,0.125,0.04
cv-valid-test/sample-001202.mp3,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS,4,0,,,,,YOU DON'T HAVE TO BEREACH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS,0.1,0.031578947368421054
cv-valid-test/sample-001203.mp3,SHE KNOWS THAT MEN HAVE TO GO AWAY IN ORDER TO RETURN,3,0,,,,,SHE KNOWS THAT MEN HAVE TO GO AWAY IN ORDER TO RETURN,0.0,0.0
cv-valid-test/sample-001204.mp3,THIS IS FROM THE GOVERNOR,2,0,twenties,male,us,,THIS IS FROM THE GOVERNOR,0.0,0.0
cv-valid-test/sample-001205.mp3,I'M GOING TO GUIDE YOU ACROSS THE DESERT THE ALCHEMIST SAID,2,0,fifties,male,scotland,,I'M GOING TO GADE YOU ACROSS THE DESERT THE ALCHEMIST SAID,0.09090909090909091,0.03389830508474576
cv-valid-test/sample-001206.mp3,NOW YOU GOT ME,2,0,thirties,male,australia,,NOW YOU GOT ME,0.0,0.0
cv-valid-test/sample-001207.mp3,CAN I HAVE ONE OF THOSE,1,0,twenties,male,indian,,CAN I HAVE ONE OF DOS,0.16666666666666666,0.13043478260869565
cv-valid-test/sample-001208.mp3,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,6,0,,,,,FROM BENAND THE BOY UNDERSTOOD HIS HEART,0.25,0.12195121951219512
cv-valid-test/sample-001209.mp3,THE SUN BEGAN ITS DEPARTURE AS WELL,2,1,fourties,female,us,,THE SUN BEGAN ITS DEPARTURE AS WELL,0.0,0.0
cv-valid-test/sample-001210.mp3,THEY CAN'T HELP THEMSELVES,2,0,,,,,THE COUNT HELPS THEMSELVES,0.75,0.19230769230769232
cv-valid-test/sample-001211.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,3,0,,,,,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,0.0,0.0
cv-valid-test/sample-001212.mp3,I'VE GOT TO GET KATIE OUT OF JAIL,1,0,,,,,I AM GOT TO GET GATI OUT OF JIM,0.5,0.21212121212121213
cv-valid-test/sample-001213.mp3,MAYBE SHE DIDN'T EVEN REMEMBER HIM,1,0,teens,male,us,,MAYBE SHE DIDN'T EVEN REMEMBER HIM,0.0,0.0
cv-valid-test/sample-001214.mp3,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER,1,0,,,,,REPLACE THE TEAS IN SIM TE BAWS NAME WITH ANY OTHER CONSONANT TI GET ASTALWO'S CHARACTER,0.47058823529411764,0.13636363636363635
cv-valid-test/sample-001215.mp3,WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT,1,0,twenties,female,england,,WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT,0.0,0.0
cv-valid-test/sample-001216.mp3,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING,2,0,,,,,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING,0.0,0.0
cv-valid-test/sample-001217.mp3,AND HE WASN'T FARING MUCH BETTER,2,1,twenties,male,us,,HE WASN'T VERY MUCH BETTER,0.3333333333333333,0.28125
cv-valid-test/sample-001218.mp3,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,1,0,,,,,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0.0,0.0
cv-valid-test/sample-001219.mp3,WATCH OUT FOR HIS VENOM THE BOY SAID,1,0,,,,,WATCH OUT FOR HIS BENEM THE BOYS SAID,0.25,0.08333333333333333
cv-valid-test/sample-001220.mp3,SHE NEVER TOLD HER THAT,1,0,,,,,SHE NEVER TOLD HER THAT,0.0,0.0
cv-valid-test/sample-001221.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,6,2,,,,,THE HETER WAS ON FIRE AND YOU COULD SEE A SIN BLUE SMOKE WAISING UP SLOWLY,0.1875,0.07894736842105263
cv-valid-test/sample-001222.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,3,0,,,,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,0.0,0.0
cv-valid-test/sample-001223.mp3,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,2,0,,,,,A YEAR'S OF RESEARCH OMEGRIC SYMBOLS THE STRINGE WORDS AND THEIR LABORATORY EQUIPMENT,0.42857142857142855,0.1511627906976744
cv-valid-test/sample-001224.mp3,BUT I FELT MISERABLE WATCHING HIM WITHER AWAY LIKE A SHRIVELED DANDELION,1,0,thirties,male,england,,BUT I FELT MISERABLE WATCHING HIM WHITHER AWAY LIKE A SHRIVELLED DANDY LION,0.3333333333333333,0.05555555555555555
cv-valid-test/sample-001225.mp3,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD,3,0,,,,,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD,0.0,0.0
cv-valid-test/sample-001226.mp3,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED,3,0,,,,,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED,0.0,0.0
cv-valid-test/sample-001227.mp3,WHY DIDN'T I CALL YOU BACK,1,0,sixties,male,ireland,,WHY DIDN'T I CALL YOU BACK,0.0,0.0
cv-valid-test/sample-001228.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,1,0,fourties,female,us,,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,0.0,0.0
cv-valid-test/sample-001229.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,2,0,teens,male,us,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,0.0,0.0
cv-valid-test/sample-001230.mp3,THAT'S RIGHT SAID THE OLD MAN ABLE TO READ THE BOY'S THOUGHTS,2,0,,,,,THAT'S RIGHT SAID THE OLD MAN ABLE TO READ THE BOY'S THOUGHTS,0.0,0.0
cv-valid-test/sample-001231.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,2,0,,,,,HUNDREDS OF AT SERVERS SOW THE FLAMED THAT NIGHT AND THE NIGHT AFTER,0.3333333333333333,0.07575757575757576
cv-valid-test/sample-001232.mp3,THEN YOU'LL DIE IN THE MIDST OF TRYING TO REALIZE YOUR DESTINY,1,0,,,,,THEN YOU'LL DIE IN THE MIDST OF TRYING TO REALISE YOUR DESTINY,0.08333333333333333,0.016129032258064516
cv-valid-test/sample-001233.mp3,I LOCKED EYES WITH A FISH IN THE TANK,7,0,,,,,I LOCKED EYES WITH A FISH IN THE TANK,0.0,0.0
cv-valid-test/sample-001234.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,7,0,fifties,male,us,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,0.0,0.0
cv-valid-test/sample-001235.mp3,THE DRIVERS CARRIED THE FREIGHT THEMSELVES OVER SUCH TREACHEROUS FOOTING AND THEN RELOADED THE CAMELS,1,0,,,,,THE DRIVERS CARRIEDT THE FREIGHT THEMSELVES OVER SUCH TREACHEROUS FOOTING AND THEN RELODED THE CENELS,0.2,0.039603960396039604
cv-valid-test/sample-001236.mp3,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP,2,0,,,,,THE TWO WERE TAKEN TO A NEAR BY MILITARY CONP,0.3333333333333333,0.06818181818181818
cv-valid-test/sample-001237.mp3,HE LEFT WITHOUT SAYING GOODBYE TO THE CRYSTAL MERCHANT,2,0,thirties,female,us,,HE LEFT WITHOUT SAYING GOOD BYE TO THE CRYSTAL MERCHANT,0.2222222222222222,0.018518518518518517
cv-valid-test/sample-001238.mp3,BUT CAN WE TRUST HIM,2,0,,,,,BUT CAN WE TRUST HIM,0.0,0.0
cv-valid-test/sample-001239.mp3,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY,1,0,twenties,male,indian,,THEY BEGAN TO RIDE OUT OVER THE VANS WITH THE MOON LIGHTING THEIR WAY,0.07142857142857142,0.02857142857142857
cv-valid-test/sample-001240.mp3,OUR NEW AI CAN DYNAMICALLY ADAPT THE BALANCE OF THE GAMEPLAY,1,0,,,,,OUR NEW A I CAN DYNAMICALLY ADAPT THE BALANCE OF THE GAME PLAY,0.36363636363636365,0.03333333333333333
cv-valid-test/sample-001241.mp3,THAT'S NEVER HAPPENED TO ME THE BOY SAID,1,0,,,,,THAT'S NEVER HAPPENED TO ME THE BOY SAID,0.0,0.0
cv-valid-test/sample-001242.mp3,WHY SHOULD I BE IN ANY DANGER,1,0,thirties,male,england,,WHY SHOULD I BE IN ANY DANGER,0.0,0.0
cv-valid-test/sample-001243.mp3,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU,2,1,,,,,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU,0.0,0.0
cv-valid-test/sample-001244.mp3,FOUR HUNDRED AND FIFTY DOLLARS,1,0,twenties,male,us,,FOUR HUNDRED AND FIFTY DOLLARS,0.0,0.0
cv-valid-test/sample-001245.mp3,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION,2,0,fourties,female,us,,THE LOAFERS AND GOLF CADDIS WERE USED TO HANGING OUT NEAR THE RAILWAY STATION,0.07142857142857142,0.01282051282051282
cv-valid-test/sample-001246.mp3,PLASTIC SURGERY HAS BECOME MORE POPULAR,1,0,,,,,PLASTIC SURGERY HAS BECOME MORE POPULAR,0.0,0.0
cv-valid-test/sample-001247.mp3,THE CROWD ON THE FAR LEFT SEEMED TO GET BIGGER AND I HEARD NOW A FAINT MURMUR FROM IT,2,0,,,,,THE CROWD ON THE FAR LEFT SEEMED TO GET BIGGER AND I HEARD NOW A FAINT MURMUR FROM IT,0.0,0.0
cv-valid-test/sample-001248.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS,6,1,,,,,HE WAS IMMENSELY EXCITED AT THE NEWS,0.0,0.0
cv-valid-test/sample-001249.mp3,CHICKENS ARE ADORABLE,2,0,thirties,male,us,,CHICKENS ARE ADORABLE,0.0,0.0
cv-valid-test/sample-001250.mp3,CHRISTMAS IS A LOT LIKE EASTER,2,0,twenties,male,,,CHRYSMUS IS A LOT LIKE EASTER,0.16666666666666666,0.1
cv-valid-test/sample-001251.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,2,1,,,,,THERE WAS A SMALL BUILDING THERE VITHIABURI LOYERTE WHICH PEOPLE BOUGHT TO CATH TOCF WITH,0.5,0.25287356321839083
cv-valid-test/sample-001252.mp3,I'M ALREADY USED TO THE WAY THINGS ARE,4,0,,,,,I'M ALREADY USED TO THE WAY THINGS AH,0.125,0.05263157894736842
cv-valid-test/sample-001253.mp3,ARE YOU A HYPNOTIST,1,0,,,,,ARE YOU HYPNOTIST,0.25,0.10526315789473684
cv-valid-test/sample-001254.mp3,THAT'S WHAT I'D LIKE TO KNOW,1,0,fifties,female,,,THAT'S WHAT I'D LIKE TO KNOW,0.0,0.0
cv-valid-test/sample-001255.mp3,YOURS SINCERELY SATAN,1,0,,,,,YOUR SINCERELY SATAN,0.3333333333333333,0.047619047619047616
cv-valid-test/sample-001256.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,5,0,,,,,HE HAD SUDDENLY REMEMBERED THAT IN TERIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,0.06666666666666667,0.011494252873563218
cv-valid-test/sample-001257.mp3,OF COURSE I BELIEVE YOU,2,0,,,,,I THOUGHT I KNEED YOU,0.6,0.5652173913043478
cv-valid-test/sample-001258.mp3,THE BOY WAS SHOCKED,2,0,,,,,THE BOY WAS SHOCKED,0.0,0.0
cv-valid-test/sample-001259.mp3,THAT TINA THOUGHT IT WAS FUNNY,1,0,,,,,THAT TANER FOLOWED IT WAS FANILY,0.5,0.43333333333333335
